-0.367648561,7816.175719,,,
-1.47779721,7261.101395,,,
1.108434582,8554.217291,,,
0.044414445,8022.207223,,,
-0.527678389,7736.160805,,,
0.496414338,8248.207169,,,
-1.871948705,7064.025648,,,
2.036398472,9018.199236,,,
1.498030326,8749.015163,,,
-0.585232556,7707.383722,,,
0.642992734,8321.496367,,,
0.69363187,8346.815935,,,
0.506706147,8253.353074,,,
0.307537363,8153.768682,,,
-1.536341091,7231.829455,,,
-0.381232755,7809.383623,,,
0.380887332,8190.443666,,,
-0.743799115,7628.100442,,,
0.98660604,8493.30302,,,
-0.421800032,7789.099984,,,
0.899031146,8449.515573,,,
0.465426928,8232.713464,,,
0.068397186,8034.198593,,,
-0.756117955,7621.941023,,,
-0.909796979,7545.101511,,,
-0.010083833,7994.958083,,,
0.419379976,8209.689988,,,
1.711578629,8855.789315,,,
0.691228282,8345.614141,,,
-0.143582625,7928.208687,,,
0.355669281,8177.834641,,,
0.270630606,8135.315303,,,
0.120782301,8060.391151,,,
-0.011924272,7994.037864,,,
1.141236133,8570.618066,,,
-0.759152618,7620.423691,,,
-0.314986295,7842.506852,,,
-0.605670805,7697.164598,,,
1.349221707,8674.610853,,,
-0.596793152,7701.603424,,,
1.030656686,8515.328343,,,
0.981770924,8490.885462,,,
-0.678086363,7660.956819,,,
1.460528843,8730.264422,,,
1.397860683,8698.930342,,,
-0.505594469,7747.202765,,,
-0.309246297,7845.376851,,,
1.154362092,8577.181046,,,
-0.587413892,7706.293054,,,
-1.531046466,7234.476767,,,
-0.688452694,7655.773653,,,
0.747640074,8373.820037,,,
-0.264294526,7867.852737,,,
-0.05560204,7972.19898,,,
1.120639597,8560.319798,,,
-0.275559958,7862.220021,,,
-0.390369284,7804.815358,,,
-0.431655139,7784.172431,,,
1.961049958,8980.524979,,,
0.437385199,8218.692599,,,
1.275257917,8637.628958,,,
1.053183891,8526.591945,,,
-0.890301914,7554.849043,,,
-0.453625164,7773.187418,,,
-0.460319158,7769.840421,,,
0.487486683,8243.743341,,,
0.089427499,8044.713749,,,
-2.72449641,6637.751795,,,
0.591837672,8295.918836,,,
-1.822368142,7088.815929,,,
1.168028323,8584.014162,,,
-1.180300789,7409.849605,,,
0.362693943,8181.346971,,,
-0.8537163,7573.14185,,,
-0.141496678,7929.251661,,,
-0.292296718,7853.851641,,,
0.125874424,8062.937212,,,
1.175106473,8587.553236,,,
-2.398982399,6800.508801,,,
0.092826522,8046.413261,,,
-2.22231959,6888.840205,,,
0.751773858,8375.886929,,,
-0.176268633,7911.865683,,,
0.2597186,8129.8593,,,
-0.179778372,7910.110814,,,
0.555174001,8277.587001,,,
-0.612570166,7693.714917,,,
1.980503482,8990.251741,,,
0.233116176,8116.558088,,,
0.587514396,8293.757198,,,
-1.170449114,7414.775443,,,
-0.048158826,7975.920587,,,
-0.033449066,7983.275467,,,
1.939641823,8969.820911,,,
0.255393996,8127.696998,,,
-0.612909525,7693.545237,,,
-0.474865701,7762.567149,,,
-0.181718973,7909.140513,,,
0.285474305,8142.737153,,,
0.883531689,8441.765845,,,
-1.28840458,7355.79771,,,
-1.328151629,7335.924186,,,
1.402158713,8701.079357,,,
0.434676841,8217.33842,,,
-0.441149284,7779.425358,,,
0.659177206,8329.588603,,,
0.741647895,8370.823948,,,
-0.868134601,7565.9327,,,
1.477105917,8738.552959,,,
-1.047412333,7476.293833,,,
1.226819949,8613.409974,,,
-1.484424945,7257.787527,,,
1.288039346,8644.019673,,,
-1.155124962,7422.437519,,,
0.212339831,8106.169915,,,
-0.527398928,7736.300536,,,
-2.371916086,6814.041957,,,
-0.667121421,7666.439289,,,
-0.153900162,7923.049919,,,
1.429486492,8714.743246,,,
0.239432085,8119.716042,,,
1.408439072,8704.219536,,,
0.383302726,8191.651363,,,
0.298091179,8149.04559,,,
2.660881795,9330.440897,,,
0.155823755,8077.911878,,,
2.062345941,9031.172971,,,
0.414751913,8207.375957,,,
-1.338558353,7330.720824,,,
-0.619724567,7690.137717,,,
1.532163533,8766.081767,,,
0.249748745,8124.874372,,,
-0.342414281,7828.79286,,,
1.915790915,8957.895458,,,
-2.436451647,6781.774176,,,
-0.463207823,7768.396088,,,
-0.488419303,7755.790349,,,
-1.157498571,7421.250715,,,
-0.477643785,7761.178108,,,
0.199527994,8099.763997,,,
-1.291742926,7354.128537,,,
1.305510622,8652.755311,,,
0.34386845,8171.934225,,,
1.719588992,8859.794496,,,
-1.714594029,7142.702985,,,
0.055659333,8027.829666,,,
0.722013871,8361.006936,,,
1.86066396,8930.33198,,,
-0.761350797,7619.324602,,,
0.296537898,8148.268949,,,
-2.277316006,6861.341997,,,
-1.207364288,7396.317856,,,
2.711047186,9355.523593,,,
1.035188762,8517.594381,,,
-0.011171394,7994.414303,,,
-0.019749647,7990.125176,,,
-0.057241785,7971.379107,,,
-0.930991604,7534.504198,,,
0.432871442,8216.435721,,,
0.415569191,8207.784596,,,
-1.116842446,7441.578777,,,
-0.799306458,7600.346771,,,
-3.031306162,6484.346919,,,
-0.327541738,7836.229131,,,
1.117232644,8558.616322,,,
-0.230391561,7884.80422,,,
-1.587175231,7206.412385,,,
-0.817445566,7591.277217,,,
1.194382741,8597.191371,,,
-0.890687823,7554.656088,,,
0.084599945,8042.299973,,,
-2.172706606,6913.646697,,,
0.158942387,8079.471194,,,
1.222857825,8611.428913,,,
0.719133804,8359.566902,,,
-1.671089318,7164.455341,,,
0.871572005,8435.786002,,,
-0.913048054,7543.475973,,,
0.325948328,8162.974164,,,
0.509097729,8254.548864,,,
-0.297615469,7851.192266,,,
-0.651392709,7674.303645,,,
1.606114489,8803.057244,,,
-0.130618865,7934.690568,,,
-0.335669644,7832.165178,,,
0.911573672,8455.786836,,,
0.287613383,8143.806691,,,
-0.893974184,7553.012908,,,
0.168002965,8084.001483,,,
-0.137816503,7931.091748,,,
-1.465082055,7267.458972,,,
-0.977345247,7511.327377,,,
-0.904531992,7547.734004,,,
-0.65890259,7670.548705,,,
0.909942356,8454.971178,,,
-0.329046991,7835.476504,,,
0.044268134,8022.134067,,,
0.524603595,8262.301798,,,
1.102957874,8551.478937,,,
2.059515219,9029.757609,,,
-1.506276219,7246.86189,,,
-1.77706416,7111.46792,,,
-0.861254177,7569.372912,,,
1.841079004,8920.539502,,,
2.060520521,9030.26026,,,
-0.724655337,7637.672331,,,
0.866028866,8433.014433,,,
-0.375392383,7812.303809,,,
-0.590892158,7704.553921,,,
0.153773501,8076.88675,,,
-0.033211932,7983.394034,,,
-1.394302362,7302.848819,,,
1.99415998,8997.07999,,,
-0.409720968,7795.139516,,,
0.054519784,8027.259892,,,
0.275366482,8137.683241,,,
1.486663017,8743.331509,,,
0.088917088,8044.458544,,,
1.525051222,8762.525611,,,
-2.455887688,6772.056156,,,
-2.393694247,6803.152876,,,
-0.59845192,7700.77404,,,
0.216833838,8108.416919,,,
-0.51869064,7740.65468,,,
0.246965642,8123.482821,,,
-1.560624259,7219.687871,,,
-1.348370724,7325.814638,,,
-1.712508112,7143.745944,,,
1.118070505,8559.035253,,,
0.899365505,8449.682753,,,
0.068160784,8034.080392,,,
-1.203211696,7398.394152,,,
-0.22277406,7888.61297,,,
0.936991554,8468.495777,,,
1.153490213,8576.745106,,,
0.406338125,8203.169062,,,
-0.92452974,7537.73513,,,
-0.585030888,7707.484556,,,
1.849598159,8924.79908,,,
-0.088388716,7955.805642,,,
-1.244255481,7377.872259,,,
-0.252953571,7873.523214,,,
-0.302200513,7848.899743,,,
-0.887068438,7556.465781,,,
1.432183548,8716.091774,,,
1.413779983,8706.889991,,,
-0.959297518,7520.351241,,,
1.078694918,8539.347459,,,
0.359171714,8179.585857,,,
-1.095098272,7452.450864,,,
0.664580719,8332.290359,,,
-0.259154989,7870.422505,,,
0.523607852,8261.803926,,,
0.603680458,8301.840229,,,
-0.459341325,7770.329338,,,
0.476599329,8238.299665,,,
-1.526544108,7236.727946,,,
-1.196073681,7401.963159,,,
1.068179094,8534.089547,,,
-1.277970097,7361.014952,,,
1.281391146,8640.695573,,,
-0.222726387,7888.636806,,,
-0.404915476,7797.542262,,,
0.530337471,8265.168736,,,
-1.435229695,7282.385153,,,
3.189528019,9594.76401,,,
0.058757287,8029.378643,,,
0.16313162,8081.56581,,,
0.72167982,8360.83991,,,
0.622488793,8311.244396,,,
1.160965253,8580.482626,,,
0.057549055,8028.774528,,,
0.422683432,8211.341716,,,
-0.109014265,7945.492868,,,
1.896776509,8948.388255,,,
-0.069130226,7965.434887,,,
-0.633858588,7683.070706,,,
-0.033891934,7983.054033,,,
-1.137814637,7431.092682,,,
-0.040694654,7979.652673,,,
0.906356853,8453.178427,,,
-0.298008093,7850.995954,,,
0.360733305,8180.366652,,,
-1.699017084,7150.491458,,,
-0.088729481,7955.63526,,,
0.949336861,8474.66843,,,
-1.282547753,7358.726123,,,
0.704265639,8352.132819,,,
-0.25337378,7873.31311,,,
-1.308893754,7345.553123,,,
0.612336992,8306.168496,,,
0.886841703,8443.420852,,,
-0.187221083,7906.389459,,,
0.874297199,8437.148599,,,
1.134893286,8567.446643,,,
0.827396057,8413.698029,,,
1.66134916,8830.67458,,,
-1.151200315,7424.399843,,,
-1.14453528,7427.73236,,,
-0.980352313,7509.823843,,,
1.003882668,8501.941334,,,
-0.993676183,7503.161908,,,
0.072267726,8036.133863,,,
1.06457618,8532.28809,,,
0.013136442,8006.568221,,,
1.845368933,8922.684467,,,
-0.720987883,7639.506059,,,
-1.363630886,7318.184557,,,
-0.740654166,7629.672917,,,
-0.485325391,7757.337304,,,
-0.114565873,7942.717063,,,
2.027767098,9013.883549,,,
-0.264011712,7867.994144,,,
0.706003112,8353.001556,,,
0.128257195,8064.128598,,,
1.172367423,8586.183711,,,
0.006362835,8003.181417,,,
0.821412104,8410.706052,,,
-0.715364814,7642.317593,,,
-0.255476509,7872.261746,,,
1.034937773,8517.468886,,,
1.718838305,8859.419152,,,
0.039613465,8019.806732,,,
-1.198950495,7400.524753,,,
0.379643905,8189.821952,,,
0.142478089,8071.239045,,,
-0.104226941,7947.88653,,,
-0.203918157,7898.040922,,,
-1.859470956,7070.264522,,,
-1.390740758,7304.629621,,,
-0.55571178,7722.14411,,,
-0.360934816,7819.532592,,,
-0.232286361,7883.85682,,,
-0.500693862,7749.653069,,,
0.322567405,8161.283702,,,
1.464191088,8732.095544,,,
0.527732963,8263.866482,,,
-0.769305926,7615.347037,,,
-0.880009518,7559.995241,,,
0.064292802,8032.146401,,,
0.517478584,8258.739292,,,
-0.625788872,7687.105564,,,
0.058890784,8029.445392,,,
-0.329343286,7835.328357,,,
-0.612835076,7693.582462,,,
0.450005326,8225.002663,,,
-1.066458931,7466.770534,,,
1.451655907,8725.827953,,,
0.320664783,8160.332392,,,
-1.420727179,7289.63641,,,
-0.852041255,7573.979373,,,
-1.100464805,7449.767598,,,
0.039242074,8019.621037,,,
0.360994424,8180.497212,,,
0.226080227,8113.040113,,,
-0.461410572,7769.294714,,,
1.075348223,8537.674111,,,
0.214998768,8107.499384,,,
-1.327992681,7336.003659,,,
0.375929838,8187.964919,,,
-2.274851164,6862.574418,,,
1.075431843,8537.715921,,,
-0.759392912,7620.303544,,,
1.336915137,8668.457568,,,
0.558577614,8279.288807,,,
1.176646704,8588.323352,,,
-2.39283283,6803.583585,,,
-1.669799786,7165.100107,,,
-0.533782181,7733.108909,,,
-0.063057153,7968.471424,,,
-2.698725565,6650.637218,,,
-1.128592927,7435.703537,,,
-0.815118148,7592.440926,,,
1.818950927,8909.475463,,,
-0.386181529,7806.909235,,,
0.811059765,8405.529883,,,
-1.298466104,7350.766948,,,
-0.486566867,7756.716566,,,
-0.29373164,7853.13418,,,
0.43114046,8215.57023,,,
-0.020579018,7989.710491,,,
-1.510501661,7244.749169,,,
-1.039901423,7480.049288,,,
-0.725386088,7637.306956,,,
0.602294994,8301.147497,,,
-1.601417066,7199.291467,,,
0.953621834,8476.810917,,,
-0.512078114,7743.960943,,,
0.992734985,8496.367493,,,
-0.476110142,7761.944929,,,
0.280168833,8140.084417,,,
-1.181516299,7409.241851,,,
-0.346701387,7826.649307,,,
-2.029604964,6985.197518,,,
-0.195546,7902.227,,,
0.926984267,8463.492133,,,
0.253441378,8126.720689,,,
1.422189745,8711.094872,,,
-0.808406809,7595.796596,,,
-0.402266445,7798.866778,,,
-0.262101516,7868.949242,,,
0.315494011,8157.747006,,,
1.830156585,8915.078293,,,
-0.639084804,7680.457598,,,
0.50837829,8254.189145,,,
2.261957928,9130.978964,,,
-0.465492613,7767.253693,,,
-0.126083602,7936.958199,,,
-0.060337699,7969.83115,,,
-0.938464888,7530.767556,,,
-0.821417755,7589.291123,,,
2.556042216,9278.021108,,,
0.667794278,8333.897139,,,
0.192507555,8096.253777,,,
0.540799221,8270.399611,,,
0.513282532,8256.641266,,,
0.360500094,8180.250047,,,
-0.307051213,7846.474394,,,
-0.893525284,7553.237358,,,
-1.22779888,7386.10056,,,
0.651920914,8325.960457,,,
0.607281254,8303.640627,,,
0.513048692,8256.524346,,,
0.869342685,8434.671343,,,
0.778979017,8389.489509,,,
-0.147926017,7926.036992,,,
-0.424070903,7787.964548,,,
-0.15953471,7920.232645,,,
0.420305599,8210.152799,,,
-2.868777356,6565.611322,,,
0.157962812,8078.981406,,,
-1.973630962,7013.184519,,,
-0.710265381,7644.867309,,,
1.170834576,8585.417288,,,
-1.276495211,7361.752395,,,
-0.299414903,7850.292548,,,
-0.779043361,7610.478319,,,
-0.092992774,7953.503613,,,
0.207711603,8103.855801,,,
0.517813017,8258.906508,,,
0.388224569,8194.112285,,,
-0.662779704,7668.610148,,,
-0.751311426,7624.344287,,,
-1.360821716,7319.589142,,,
-0.457424103,7771.287949,,,
-0.329540001,7835.229999,,,
0.211041846,8105.520923,,,
0.492779388,8246.389694,,,
0.020631541,8010.31577,,,
-0.51958649,7740.206755,,,
2.147530694,9073.765347,,,
-0.790034674,7604.982663,,,
2.557046787,9278.523394,,,
0.992364379,8496.18219,,,
-0.958965195,7520.517403,,,
1.827644276,8913.822138,,,
1.905540065,8952.770033,,,
-2.384363181,6807.81841,,,
0.609589676,8304.794838,,,
-0.245199509,7877.400246,,,
-0.783721532,7608.139234,,,
0.010407845,8005.203923,,,
-0.243032361,7878.483819,,,
-0.770693849,7614.653076,,,
0.290042921,8145.021461,,,
2.02902124,9014.51062,,,
0.122795798,8061.397899,,,
-0.848916471,7575.541765,,,
-0.229242043,7885.378979,,,
-1.582684097,7208.657952,,,
-1.834479114,7082.760443,,,
0.252142323,8126.071161,,,
0.844353375,8422.176687,,,
-0.214105519,7892.94724,,,
-0.272238908,7863.880546,,,
-0.068494836,7965.752582,,,
-1.603458186,7198.270907,,,
-0.087307243,7956.346379,,,
-1.12629137,7436.854315,,,
0.070560342,8035.280171,,,
-2.736518268,6631.740866,,,
0.032110793,8016.055397,,,
0.729209972,8364.604986,,,
-0.637502528,7681.248736,,,
0.090569482,8045.284741,,,
0.036942439,8018.471219,,,
-1.081678757,7459.160621,,,
-1.12063005,7439.684975,,,
0.243855545,8121.927772,,,
-0.056750365,7971.624817,,,
0.551670516,8275.835258,,,
0.302226442,8151.113221,,,
1.631784892,8815.892446,,,
1.550222315,8775.111158,,,
1.410497045,8705.248523,,,
-1.433868463,7283.065768,,,
-1.272889697,7363.555152,,,
-0.992597019,7503.70149,,,
-1.963502487,7018.248757,,,
0.4171316,8208.5658,,,
0.231483974,8115.741987,,,
0.826072652,8413.036326,,,
-0.201125207,7899.437396,,,
0.104278832,8052.139416,,,
0.39335078,8196.67539,,,
0.415993618,8207.996809,,,
0.051375229,8025.687614,,,
-1.44664336,7276.67832,,,
0.080615969,8040.307985,,,
0.370573003,8185.286501,,,
1.835989547,8917.994773,,,
1.016239313,8508.119657,,,
1.134622275,8567.311137,,,
1.206274546,8603.137273,,,
0.305409654,8152.704827,,,
1.368197017,8684.098509,,,
0.461392016,8230.696008,,,
1.264662465,8632.331233,,,
-1.888086302,7055.956849,,,
-0.521729213,7739.135393,,,
0.25701173,8128.505865,,,
0.794551556,8397.275778,,,
-1.051479282,7474.260359,,,
0.854461951,8427.230975,,,
0.554196514,8277.098257,,,
0.04122449,8020.612245,,,
-1.437159074,7281.420463,,,
-0.789170299,7605.414851,,,
-0.736845902,7631.577049,,,
1.056312468,8528.156234,,,
0.081917248,8040.958624,,,
0.144680277,8072.340139,,,
-1.834174776,7082.912612,,,
0.239492313,8119.746157,,,
-1.728733702,7135.633149,,,
0.343618903,8171.809451,,,
0.39369499,8196.847495,,,
-1.461623088,7269.188456,,,
-0.777407692,7611.296154,,,
0.025253884,8012.626942,,,
